,userid,openness,agreeableness,emotional_stability,conscientiousness,extraversion,assigned metric,assigned condition,is_personalized,enjoy_watching,movie_number,movieId,predicted_rating,title,genre_(no genres listed),genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Horror,genre_Musical,genre_Mystery,genre_Other,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western,dominant_trait,personalized_score,enjoy_score,total_score
17901,005fe8678214011d7f92e51f9a546d40,5.5,6.0,2.0,4.5,1.0, popularity, low,1,3,movie_10,3435,4.22468194276,Double Indemnity (1944),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,agreeableness,-0.5,0.1,-0.4
19819,005fe8678214011d7f92e51f9a546d40,5.5,6.0,2.0,4.5,1.0, popularity, low,1,3,movie_11,44555,4.23534266643,"Lives of Others, The (Das leben der Anderen) (2006)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,agreeableness,-0.5,0.1,-0.4
21737,005fe8678214011d7f92e51f9a546d40,5.5,6.0,2.0,4.5,1.0, popularity, low,1,3,movie_12,27773,4.09204931497,Old Boy (2003),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,agreeableness,-0.5,0.1,-0.4
4475,005fe8678214011d7f92e51f9a546d40,5.5,6.0,2.0,4.5,1.0, popularity, low,1,3,movie_3,92259,4.14083397435,Intouchables (2011),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,-0.5,0.1,-0.4
6393,005fe8678214011d7f92e51f9a546d40,5.5,6.0,2.0,4.5,1.0, popularity, low,1,3,movie_4,112556,4.12489617533,Gone Girl (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,agreeableness,-0.5,0.1,-0.4
8311,005fe8678214011d7f92e51f9a546d40,5.5,6.0,2.0,4.5,1.0, popularity, low,1,3,movie_5,3462,4.14111848268,Modern Times (1936),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,agreeableness,-0.5,0.1,-0.4
10229,005fe8678214011d7f92e51f9a546d40,5.5,6.0,2.0,4.5,1.0, popularity, low,1,3,movie_6,1178,4.22712919407,Paths of Glory (1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,agreeableness,-0.5,0.1,-0.4
12147,005fe8678214011d7f92e51f9a546d40,5.5,6.0,2.0,4.5,1.0, popularity, low,1,3,movie_7,3030,4.20619125455,Yojimbo (1961),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,agreeableness,-0.5,0.1,-0.4
15983,005fe8678214011d7f92e51f9a546d40,5.5,6.0,2.0,4.5,1.0, popularity, low,1,3,movie_9,1209,4.12552693679,Once Upon a Time in the West (C'era una volta il West) (1968),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,agreeableness,-0.5,0.1,-0.4
1761,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_1,69844,4.71969878452,Harry Potter and the Half-Blood Prince (2009),0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,openness,0.3,0.3,0.6
19023,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_10,112852,4.41179040118,Guardians of the Galaxy (2014),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,openness,0.3,0.3,0.6
20941,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_11,102125,4.69703539671,Iron Man 3 (2013),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,openness,0.3,0.3,0.6
22859,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_12,86332,4.41336098005,Thor (2011),0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.3,0.6
3679,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_2,54001,4.71153796833,Harry Potter and the Order of the Phoenix (2007),0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.3,0.6
5597,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_3,81834,4.50539040444,Harry Potter and the Deathly Hallows: Part 1 (2010),0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.3,0.6
7515,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_4,106489,4.44855828938,"Hobbit: The Desolation of Smaug, The (2013)",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.3,0.6
9433,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_5,68554,4.5053431245,Angels & Demons (2009),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.3,0.6
11351,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_6,91542,4.7676752543,Sherlock Holmes: A Game of Shadows (2011),0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.3,0.6
13269,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_7,91630,4.8213898662,Mission: Impossible - Ghost Protocol (2011),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,openness,0.3,0.3,0.6
15187,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_8,63113,4.54074826957,Quantum of Solace (2008),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.3,0.6
17105,0066fac81b62656f032c085d96e378f4,4.5,4.5,2.5,4.5,4.0, diversity, low,4,4,movie_9,78469,4.62725407065,"A-Team, The (2010)",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.3,0.6
959,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_1,1023,4.07044070218,Winnie the Pooh and the Blustery Day (1968),0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
18221,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_10,2917,4.14781489281,Body Heat (1981),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.3,0.6
20139,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_11,47721,4.07372623276,"Red Balloon, The (Ballon rouge, Le) (1956)",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
22057,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_12,26003,4.49770107277,Night and Fog (Nuit et brouillard) (1955),0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.3,0.6
2877,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_2,38038,3.90467113094,Wallace & Gromit in The Curse of the Were-Rabbit (2005),0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
4795,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_3,3072,4.12047588915,Moonstruck (1987),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,openness,0.3,0.3,0.6
6713,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_4,90647,3.97748803178,Puss in Boots (2011),0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.3,0.6
8631,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_5,6776,4.19661173201,Lagaan: Once Upon a Time in India (2001),0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,openness,0.3,0.3,0.6
10549,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_6,26326,4.47317746721,"Holy Mountain, The (Montaña sagrada, La) (1973)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
12467,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_7,86290,4.30788617948,American: The Bill Hicks Story (2009),0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
14385,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_8,1900,4.02375588534,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
16303,00fa91e202f5e48aa34c05d97867fa74,6.5,3.5,3.0,5.0,5.0, serendipity, medium,4,4,movie_9,3591,4.1913686409,Mr. Mom (1983),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
1171,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_1,32840,3.98060632202,Vincent (1982),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
18433,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_10,7365,3.81293665451,Noi the Albino (Nói albinói) (2003),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
20351,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_11,7327,3.59314479468,Persona (1966),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
22269,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_12,44301,3.4852240802,Lights in the Dusk (Laitakaupungin valot) (2006),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
3089,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_2,112940,3.6763778933,A Most Wanted Man (2014),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.3,0.6
5007,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_3,60579,3.69623446362,Next Door (Naboer) (2005),0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,openness,0.3,0.3,0.6
6925,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_4,103604,3.64206560339,Cold Moon (Lune froide) (1991),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
8843,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_5,52929,3.50876960777,Red Road (2006),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
10761,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_6,119145,3.45742475859,Kingsman: The Secret Service (2015),0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
12679,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_7,26231,3.57951524247,Performance (1970),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.3,0.6
14597,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_8,6643,3.56473329135,Tokyo Story (Tôkyô monogatari) (1953),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
16515,011aedbea90fb3b6d1e7a47526b3bee6,5.5,4.0,3.0,1.5,2.5, serendipity, high,4,4,movie_9,3637,3.53753928242,Vagabond (Sans toit ni loi) (1985),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
1154,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_1,112852,3.9463240999,Guardians of the Galaxy (2014),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,conscientiousness,0.5,0.3,0.8
